InvoiceNo,CustomerName,InvoiceDate,Region,Amount,Status,Notes
INV-2026-0083,Customer 0083,2026-03-25,Africa,3246.53,Pending,"Mock invoice row 83"
INV-2026-0084,Customer 0084,2026-03-26,Australia,3284.44,Blocked,"Mock invoice row 84"
INV-2026-0085,Customer 0085,2026-03-27,London,3322.35,Reviewed,"Mock invoice row 85"
INV-2026-0086,Customer 0086,2026-03-28,United States,3360.26,Open,"Mock invoice row 86"
INV-2026-0087,Customer 0087,2026-03-29,Europe,3398.17,Closed,"Mock invoice row 87"
INV-2026-0088,Customer 0088,2026-03-30,Asia,3436.08,Pending,"Mock invoice row 88"
INV-2026-0089,Customer 0089,2026-03-31,Africa,3473.99,Blocked,"Mock invoice row 89"
INV-2026-0090,Customer 0090,2026-04-01,Australia,3511.90,Reviewed,"Contains, comma and quoted ""value"""
INV-2026-0091,Customer 0091,2026-04-02,London,3549.81,Open,"Mock invoice row 91"
INV-2026-0092,Customer 0092,2026-04-03,United States,3587.72,Closed,"Mock invoice row 92"
INV-2026-0093,Customer 0093,2026-04-04,Europe,3625.63,Pending,"Mock invoice row 93"
INV-2026-0094,Customer 0094,2026-04-05,Asia,3663.54,Blocked,"Mock invoice row 94"
INV-2026-0095,Customer 0095,2026-04-06,Africa,3701.45,Reviewed,"Mock invoice row 95"
INV-2026-0096,Customer 0096,2026-04-07,Australia,3739.36,Open,"Mock invoice row 96"
INV-2026-0097,Customer 0097,2026-04-08,London,3777.27,Closed,"Mock invoice row 97"
INV-2026-0098,Customer 0098,2026-04-09,United States,3815.18,Pending,"Mock invoice row 98"
INV-2026-0099,Customer 0099,2026-04-10,Europe,3853.09,Blocked,"Mock invoice row 99"
INV-2026-0100,Customer 0100,2026-04-11,Asia,3891.00,Reviewed,"Contains, comma and quoted ""value"""
