ID|Name|Region|Amount|Status
67|Name 67|London|995.79|Closed
68|Name 68|United States|1009.16|Pending
69|Name 69|Europe|1022.53|Blocked
70|Name 70|Asia|1035.90|Reviewed
71|Name 71|Africa|1049.27|Open
72|Name 72|Australia|1062.64|Closed
73|Name 73|London|1076.01|Pending
74|Name 74|United States|1089.38|Blocked
75|Name 75|Europe|1102.75|Reviewed
76|Name 76|Asia|1116.12|Open
77|Name 77|Africa|1129.49|Closed
78|Name 78|Australia|1142.86|Pending
79|Name 79|London|1156.23|Blocked
80|Name 80|United States|1169.60|Reviewed
81|Name 81|Europe|1182.97|Open
82|Name 82|Asia|1196.34|Closed
83|Name 83|Africa|1209.71|Pending
84|Name 84|Australia|1223.08|Blocked
85|Name 85|London|1236.45|Reviewed
86|Name 86|United States|1249.82|Open
87|Name 87|Europe|1263.19|Closed
88|Name 88|Asia|1276.56|Pending
89|Name 89|Africa|1289.93|Blocked
90|Name 90|Australia|1303.30|Reviewed
91|Name 91|London|1316.67|Open
92|Name 92|United States|1330.04|Closed
93|Name 93|Europe|1343.41|Pending
94|Name 94|Asia|1356.78|Blocked
95|Name 95|Africa|1370.15|Reviewed
96|Name 96|Australia|1383.52|Open
97|Name 97|London|1396.89|Closed
98|Name 98|United States|1410.26|Pending
99|Name 99|Europe|1423.63|Blocked
100|Name 100|Asia|1437.00|Reviewed
101|Name 101|Africa|1450.37|Open
102|Name 102|Australia|1463.74|Closed
103|Name 103|London|1477.11|Pending
104|Name 104|United States|1490.48|Blocked
105|Name 105|Europe|1503.85|Reviewed
106|Name 106|Asia|1517.22|Open
107|Name 107|Africa|1530.59|Closed
108|Name 108|Australia|1543.96|Pending
109|Name 109|London|1557.33|Blocked
110|Name 110|United States|1570.70|Reviewed
111|Name 111|Europe|1584.07|Open
112|Name 112|Asia|1597.44|Closed
113|Name 113|Africa|1610.81|Pending
114|Name 114|Australia|1624.18|Blocked
115|Name 115|London|1637.55|Reviewed
116|Name 116|United States|1650.92|Open
117|Name 117|Europe|1664.29|Closed
118|Name 118|Asia|1677.66|Pending
119|Name 119|Africa|1691.03|Blocked
120|Name 120|Australia|1704.40|Reviewed
121|Name 121|London|1717.77|Open
122|Name 122|United States|1731.14|Closed
123|Name 123|Europe|1744.51|Pending
124|Name 124|Asia|1757.88|Blocked
125|Name 125|Africa|1771.25|Reviewed
126|Name 126|Australia|1784.62|Open
127|Name 127|London|1797.99|Closed
128|Name 128|United States|1811.36|Pending
129|Name 129|Europe|1824.73|Blocked
130|Name 130|Asia|1838.10|Reviewed
131|Name 131|Africa|1851.47|Open
132|Name 132|Australia|1864.84|Closed
133|Name 133|London|1878.21|Pending
134|Name 134|United States|1891.58|Blocked
135|Name 135|Europe|1904.95|Reviewed
136|Name 136|Asia|1918.32|Open
137|Name 137|Africa|1931.69|Closed
138|Name 138|Australia|1945.06|Pending
139|Name 139|London|1958.43|Blocked
140|Name 140|United States|1971.80|Reviewed
141|Name 141|Europe|1985.17|Open
142|Name 142|Asia|1998.54|Closed
143|Name 143|Africa|2011.91|Pending
144|Name 144|Australia|2025.28|Blocked
145|Name 145|London|2038.65|Reviewed
146|Name 146|United States|2052.02|Open
147|Name 147|Europe|2065.39|Closed
148|Name 148|Asia|2078.76|Pending
149|Name 149|Africa|2092.13|Blocked
150|Name 150|Australia|2105.50|Reviewed
151|Name 151|London|2118.87|Open
152|Name 152|United States|2132.24|Closed
153|Name 153|Europe|2145.61|Pending
154|Name 154|Asia|2158.98|Blocked
155|Name 155|Africa|2172.35|Reviewed
156|Name 156|Australia|2185.72|Open
157|Name 157|London|2199.09|Closed
158|Name 158|United States|2212.46|Pending
159|Name 159|Europe|2225.83|Blocked
160|Name 160|Asia|2239.20|Reviewed
161|Name 161|Africa|2252.57|Open
162|Name 162|Australia|2265.94|Closed
163|Name 163|London|2279.31|Pending
164|Name 164|United States|2292.68|Blocked
165|Name 165|Europe|2306.05|Reviewed
166|Name 166|Asia|2319.42|Open
167|Name 167|Africa|2332.79|Closed
168|Name 168|Australia|2346.16|Pending
169|Name 169|London|2359.53|Blocked
170|Name 170|United States|2372.90|Reviewed
171|Name 171|Europe|2386.27|Open
172|Name 172|Asia|2399.64|Closed
173|Name 173|Africa|2413.01|Pending
174|Name 174|Australia|2426.38|Blocked
175|Name 175|London|2439.75|Reviewed
176|Name 176|United States|2453.12|Open
177|Name 177|Europe|2466.49|Closed
178|Name 178|Asia|2479.86|Pending
179|Name 179|Africa|2493.23|Blocked
180|Name 180|Australia|2506.60|Reviewed
181|Name 181|London|2519.97|Open
182|Name 182|United States|2533.34|Closed
183|Name 183|Europe|2546.71|Pending
184|Name 184|Asia|2560.08|Blocked
185|Name 185|Africa|2573.45|Reviewed
186|Name 186|Australia|2586.82|Open
187|Name 187|London|2600.19|Closed
188|Name 188|United States|2613.56|Pending
189|Name 189|Europe|2626.93|Blocked
190|Name 190|Asia|2640.30|Reviewed
191|Name 191|Africa|2653.67|Open
192|Name 192|Australia|2667.04|Closed
193|Name 193|London|2680.41|Pending
194|Name 194|United States|2693.78|Blocked
195|Name 195|Europe|2707.15|Reviewed
196|Name 196|Asia|2720.52|Open
197|Name 197|Africa|2733.89|Closed
198|Name 198|Australia|2747.26|Pending
199|Name 199|London|2760.63|Blocked
200|Name 200|United States|2774.00|Reviewed
201|Name 201|Europe|2787.37|Open
202|Name 202|Asia|2800.74|Closed
203|Name 203|Africa|2814.11|Pending
204|Name 204|Australia|2827.48|Blocked
205|Name 205|London|2840.85|Reviewed
206|Name 206|United States|2854.22|Open
207|Name 207|Europe|2867.59|Closed
208|Name 208|Asia|2880.96|Pending
209|Name 209|Africa|2894.33|Blocked
210|Name 210|Australia|2907.70|Reviewed
211|Name 211|London|2921.07|Open
212|Name 212|United States|2934.44|Closed
213|Name 213|Europe|2947.81|Pending
214|Name 214|Asia|2961.18|Blocked
215|Name 215|Africa|2974.55|Reviewed
216|Name 216|Australia|2987.92|Open
217|Name 217|London|3001.29|Closed
218|Name 218|United States|3014.66|Pending
219|Name 219|Europe|3028.03|Blocked
220|Name 220|Asia|3041.40|Reviewed
221|Name 221|Africa|3054.77|Open
222|Name 222|Australia|3068.14|Closed
223|Name 223|London|3081.51|Pending
224|Name 224|United States|3094.88|Blocked
225|Name 225|Europe|3108.25|Reviewed
226|Name 226|Asia|3121.62|Open
227|Name 227|Africa|3134.99|Closed
228|Name 228|Australia|3148.36|Pending
229|Name 229|London|3161.73|Blocked
230|Name 230|United States|3175.10|Reviewed
231|Name 231|Europe|3188.47|Open
232|Name 232|Asia|3201.84|Closed
233|Name 233|Africa|3215.21|Pending
234|Name 234|Australia|3228.58|Blocked
235|Name 235|London|3241.95|Reviewed
236|Name 236|United States|3255.32|Open
237|Name 237|Europe|3268.69|Closed
238|Name 238|Asia|3282.06|Pending
239|Name 239|Africa|3295.43|Blocked
240|Name 240|Australia|3308.80|Reviewed
241|Name 241|London|3322.17|Open
242|Name 242|United States|3335.54|Closed
243|Name 243|Europe|3348.91|Pending
244|Name 244|Asia|3362.28|Blocked
245|Name 245|Africa|3375.65|Reviewed
246|Name 246|Australia|3389.02|Open
247|Name 247|London|3402.39|Closed
248|Name 248|United States|3415.76|Pending
249|Name 249|Europe|3429.13|Blocked
250|Name 250|Asia|3442.50|Reviewed
251|Name 251|Africa|3455.87|Open
252|Name 252|Australia|3469.24|Closed
253|Name 253|London|3482.61|Pending
254|Name 254|United States|3495.98|Blocked
255|Name 255|Europe|3509.35|Reviewed
256|Name 256|Asia|3522.72|Open
257|Name 257|Africa|3536.09|Closed
258|Name 258|Australia|3549.46|Pending
259|Name 259|London|3562.83|Blocked
260|Name 260|United States|3576.20|Reviewed
261|Name 261|Europe|3589.57|Open
262|Name 262|Asia|3602.94|Closed
263|Name 263|Africa|3616.31|Pending
264|Name 264|Australia|3629.68|Blocked
265|Name 265|London|3643.05|Reviewed
266|Name 266|United States|3656.42|Open
267|Name 267|Europe|3669.79|Closed
268|Name 268|Asia|3683.16|Pending
269|Name 269|Africa|3696.53|Blocked
270|Name 270|Australia|3709.90|Reviewed
271|Name 271|London|3723.27|Open
272|Name 272|United States|3736.64|Closed
273|Name 273|Europe|3750.01|Pending
274|Name 274|Asia|3763.38|Blocked
275|Name 275|Africa|3776.75|Reviewed
276|Name 276|Australia|3790.12|Open
277|Name 277|London|3803.49|Closed
278|Name 278|United States|3816.86|Pending
279|Name 279|Europe|3830.23|Blocked
280|Name 280|Asia|3843.60|Reviewed
281|Name 281|Africa|3856.97|Open
282|Name 282|Australia|3870.34|Closed
283|Name 283|London|3883.71|Pending
284|Name 284|United States|3897.08|Blocked
285|Name 285|Europe|3910.45|Reviewed
286|Name 286|Asia|3923.82|Open
287|Name 287|Africa|3937.19|Closed
288|Name 288|Australia|3950.56|Pending
289|Name 289|London|3963.93|Blocked
290|Name 290|United States|3977.30|Reviewed
291|Name 291|Europe|3990.67|Open
292|Name 292|Asia|4004.04|Closed
293|Name 293|Africa|4017.41|Pending
294|Name 294|Australia|4030.78|Blocked
295|Name 295|London|4044.15|Reviewed
296|Name 296|United States|4057.52|Open
297|Name 297|Europe|4070.89|Closed
298|Name 298|Asia|4084.26|Pending
299|Name 299|Africa|4097.63|Blocked
300|Name 300|Australia|4111.00|Reviewed
301|Name 301|London|4124.37|Open
302|Name 302|United States|4137.74|Closed
303|Name 303|Europe|4151.11|Pending
304|Name 304|Asia|4164.48|Blocked
305|Name 305|Africa|4177.85|Reviewed
306|Name 306|Australia|4191.22|Open
307|Name 307|London|4204.59|Closed
308|Name 308|United States|4217.96|Pending
309|Name 309|Europe|4231.33|Blocked
310|Name 310|Asia|4244.70|Reviewed
311|Name 311|Africa|4258.07|Open
312|Name 312|Australia|4271.44|Closed
313|Name 313|London|4284.81|Pending
314|Name 314|United States|4298.18|Blocked
315|Name 315|Europe|4311.55|Reviewed
316|Name 316|Asia|4324.92|Open
317|Name 317|Africa|4338.29|Closed
318|Name 318|Australia|4351.66|Pending
319|Name 319|London|4365.03|Blocked
320|Name 320|United States|4378.40|Reviewed
321|Name 321|Europe|4391.77|Open
322|Name 322|Asia|4405.14|Closed
323|Name 323|Africa|4418.51|Pending
324|Name 324|Australia|4431.88|Blocked
325|Name 325|London|4445.25|Reviewed
326|Name 326|United States|4458.62|Open
327|Name 327|Europe|4471.99|Closed
328|Name 328|Asia|4485.36|Pending
329|Name 329|Africa|4498.73|Blocked
330|Name 330|Australia|4512.10|Reviewed
331|Name 331|London|4525.47|Open
332|Name 332|United States|4538.84|Closed
333|Name 333|Europe|4552.21|Pending
334|Name 334|Asia|4565.58|Blocked
335|Name 335|Africa|4578.95|Reviewed
336|Name 336|Australia|4592.32|Open
337|Name 337|London|4605.69|Closed
338|Name 338|United States|4619.06|Pending
339|Name 339|Europe|4632.43|Blocked
340|Name 340|Asia|4645.80|Reviewed
341|Name 341|Africa|4659.17|Open
342|Name 342|Australia|4672.54|Closed
343|Name 343|London|4685.91|Pending
344|Name 344|United States|4699.28|Blocked
345|Name 345|Europe|4712.65|Reviewed
346|Name 346|Asia|4726.02|Open
347|Name 347|Africa|4739.39|Closed
348|Name 348|Australia|4752.76|Pending
349|Name 349|London|4766.13|Blocked
350|Name 350|United States|4779.50|Reviewed
351|Name 351|Europe|4792.87|Open
352|Name 352|Asia|4806.24|Closed
353|Name 353|Africa|4819.61|Pending
354|Name 354|Australia|4832.98|Blocked
355|Name 355|London|4846.35|Reviewed
356|Name 356|United States|4859.72|Open
357|Name 357|Europe|4873.09|Closed
358|Name 358|Asia|4886.46|Pending
359|Name 359|Africa|4899.83|Blocked
360|Name 360|Australia|4913.20|Reviewed
361|Name 361|London|4926.57|Open
362|Name 362|United States|4939.94|Closed
363|Name 363|Europe|4953.31|Pending
364|Name 364|Asia|4966.68|Blocked
365|Name 365|Africa|4980.05|Reviewed
366|Name 366|Australia|4993.42|Open
367|Name 367|London|5006.79|Closed
368|Name 368|United States|5020.16|Pending
369|Name 369|Europe|5033.53|Blocked
370|Name 370|Asia|5046.90|Reviewed
371|Name 371|Africa|5060.27|Open
372|Name 372|Australia|5073.64|Closed
373|Name 373|London|5087.01|Pending
374|Name 374|United States|5100.38|Blocked
375|Name 375|Europe|5113.75|Reviewed
376|Name 376|Asia|5127.12|Open
377|Name 377|Africa|5140.49|Closed
378|Name 378|Australia|5153.86|Pending
379|Name 379|London|5167.23|Blocked
380|Name 380|United States|5180.60|Reviewed
381|Name 381|Europe|5193.97|Open
382|Name 382|Asia|5207.34|Closed
383|Name 383|Africa|5220.71|Pending
384|Name 384|Australia|5234.08|Blocked
385|Name 385|London|5247.45|Reviewed
386|Name 386|United States|5260.82|Open
387|Name 387|Europe|5274.19|Closed
388|Name 388|Asia|5287.56|Pending
389|Name 389|Africa|5300.93|Blocked
390|Name 390|Australia|5314.30|Reviewed
391|Name 391|London|5327.67|Open
392|Name 392|United States|5341.04|Closed
393|Name 393|Europe|5354.41|Pending
394|Name 394|Asia|5367.78|Blocked
395|Name 395|Africa|5381.15|Reviewed
396|Name 396|Australia|5394.52|Open
397|Name 397|London|5407.89|Closed
398|Name 398|United States|5421.26|Pending
399|Name 399|Europe|5434.63|Blocked
400|Name 400|Asia|5448.00|Reviewed
401|Name 401|Africa|5461.37|Open
402|Name 402|Australia|5474.74|Closed
403|Name 403|London|5488.11|Pending
404|Name 404|United States|5501.48|Blocked
405|Name 405|Europe|5514.85|Reviewed
406|Name 406|Asia|5528.22|Open
407|Name 407|Africa|5541.59|Closed
408|Name 408|Australia|5554.96|Pending
409|Name 409|London|5568.33|Blocked
410|Name 410|United States|5581.70|Reviewed
411|Name 411|Europe|5595.07|Open
412|Name 412|Asia|5608.44|Closed
413|Name 413|Africa|5621.81|Pending
414|Name 414|Australia|5635.18|Blocked
415|Name 415|London|5648.55|Reviewed
416|Name 416|United States|5661.92|Open
417|Name 417|Europe|5675.29|Closed
418|Name 418|Asia|5688.66|Pending
419|Name 419|Africa|5702.03|Blocked
420|Name 420|Australia|5715.40|Reviewed
421|Name 421|London|5728.77|Open
422|Name 422|United States|5742.14|Closed
423|Name 423|Europe|5755.51|Pending
424|Name 424|Asia|5768.88|Blocked
425|Name 425|Africa|5782.25|Reviewed
426|Name 426|Australia|5795.62|Open
427|Name 427|London|5808.99|Closed
428|Name 428|United States|5822.36|Pending
429|Name 429|Europe|5835.73|Blocked
430|Name 430|Asia|5849.10|Reviewed
431|Name 431|Africa|5862.47|Open
432|Name 432|Australia|5875.84|Closed
433|Name 433|London|5889.21|Pending
434|Name 434|United States|5902.58|Blocked
435|Name 435|Europe|5915.95|Reviewed
436|Name 436|Asia|5929.32|Open
437|Name 437|Africa|5942.69|Closed
438|Name 438|Australia|5956.06|Pending
439|Name 439|London|5969.43|Blocked
440|Name 440|United States|5982.80|Reviewed
441|Name 441|Europe|5996.17|Open
442|Name 442|Asia|6009.54|Closed
443|Name 443|Africa|6022.91|Pending
444|Name 444|Australia|6036.28|Blocked
445|Name 445|London|6049.65|Reviewed
446|Name 446|United States|6063.02|Open
447|Name 447|Europe|6076.39|Closed
448|Name 448|Asia|6089.76|Pending
449|Name 449|Africa|6103.13|Blocked
450|Name 450|Australia|6116.50|Reviewed
451|Name 451|London|6129.87|Open
452|Name 452|United States|6143.24|Closed
453|Name 453|Europe|6156.61|Pending
454|Name 454|Asia|6169.98|Blocked
455|Name 455|Africa|6183.35|Reviewed
456|Name 456|Australia|6196.72|Open
457|Name 457|London|6210.09|Closed
458|Name 458|United States|6223.46|Pending
459|Name 459|Europe|6236.83|Blocked
460|Name 460|Asia|6250.20|Reviewed
461|Name 461|Africa|6263.57|Open
462|Name 462|Australia|6276.94|Closed
463|Name 463|London|6290.31|Pending
464|Name 464|United States|6303.68|Blocked
465|Name 465|Europe|6317.05|Reviewed
466|Name 466|Asia|6330.42|Open
467|Name 467|Africa|6343.79|Closed
468|Name 468|Australia|6357.16|Pending
469|Name 469|London|6370.53|Blocked
470|Name 470|United States|6383.90|Reviewed
471|Name 471|Europe|6397.27|Open
472|Name 472|Asia|6410.64|Closed
473|Name 473|Africa|6424.01|Pending
474|Name 474|Australia|6437.38|Blocked
475|Name 475|London|6450.75|Reviewed
476|Name 476|United States|6464.12|Open
477|Name 477|Europe|6477.49|Closed
478|Name 478|Asia|6490.86|Pending
479|Name 479|Africa|6504.23|Blocked
480|Name 480|Australia|6517.60|Reviewed
481|Name 481|London|6530.97|Open
482|Name 482|United States|6544.34|Closed
483|Name 483|Europe|6557.71|Pending
484|Name 484|Asia|6571.08|Blocked
485|Name 485|Africa|6584.45|Reviewed
486|Name 486|Australia|6597.82|Open
487|Name 487|London|6611.19|Closed
488|Name 488|United States|6624.56|Pending
489|Name 489|Europe|6637.93|Blocked
490|Name 490|Asia|6651.30|Reviewed
491|Name 491|Africa|6664.67|Open
492|Name 492|Australia|6678.04|Closed
493|Name 493|London|6691.41|Pending
494|Name 494|United States|6704.78|Blocked
495|Name 495|Europe|6718.15|Reviewed
496|Name 496|Asia|6731.52|Open
497|Name 497|Africa|6744.89|Closed
498|Name 498|Australia|6758.26|Pending
499|Name 499|London|6771.63|Blocked
500|Name 500|United States|6785.00|Reviewed
501|Name 501|Europe|6798.37|Open
502|Name 502|Asia|6811.74|Closed
503|Name 503|Africa|6825.11|Pending
504|Name 504|Australia|6838.48|Blocked
505|Name 505|London|6851.85|Reviewed
506|Name 506|United States|6865.22|Open
507|Name 507|Europe|6878.59|Closed
508|Name 508|Asia|6891.96|Pending
509|Name 509|Africa|6905.33|Blocked
510|Name 510|Australia|6918.70|Reviewed
511|Name 511|London|6932.07|Open
512|Name 512|United States|6945.44|Closed
513|Name 513|Europe|6958.81|Pending
514|Name 514|Asia|6972.18|Blocked
515|Name 515|Africa|6985.55|Reviewed
516|Name 516|Australia|6998.92|Open
517|Name 517|London|7012.29|Closed
518|Name 518|United States|7025.66|Pending
519|Name 519|Europe|7039.03|Blocked
520|Name 520|Asia|7052.40|Reviewed
521|Name 521|Africa|7065.77|Open
522|Name 522|Australia|7079.14|Closed
523|Name 523|London|7092.51|Pending
524|Name 524|United States|7105.88|Blocked
525|Name 525|Europe|7119.25|Reviewed
526|Name 526|Asia|7132.62|Open
527|Name 527|Africa|7145.99|Closed
528|Name 528|Australia|7159.36|Pending
529|Name 529|London|7172.73|Blocked
530|Name 530|United States|7186.10|Reviewed
531|Name 531|Europe|7199.47|Open
532|Name 532|Asia|7212.84|Closed
533|Name 533|Africa|7226.21|Pending
534|Name 534|Australia|7239.58|Blocked
535|Name 535|London|7252.95|Reviewed
536|Name 536|United States|7266.32|Open
537|Name 537|Europe|7279.69|Closed
538|Name 538|Asia|7293.06|Pending
539|Name 539|Africa|7306.43|Blocked
540|Name 540|Australia|7319.80|Reviewed
541|Name 541|London|7333.17|Open
542|Name 542|United States|7346.54|Closed
543|Name 543|Europe|7359.91|Pending
544|Name 544|Asia|7373.28|Blocked
545|Name 545|Africa|7386.65|Reviewed
546|Name 546|Australia|7400.02|Open
547|Name 547|London|7413.39|Closed
548|Name 548|United States|7426.76|Pending
549|Name 549|Europe|7440.13|Blocked
550|Name 550|Asia|7453.50|Reviewed
551|Name 551|Africa|7466.87|Open
552|Name 552|Australia|7480.24|Closed
553|Name 553|London|7493.61|Pending
554|Name 554|United States|7506.98|Blocked
555|Name 555|Europe|7520.35|Reviewed
556|Name 556|Asia|7533.72|Open
557|Name 557|Africa|7547.09|Closed
558|Name 558|Australia|7560.46|Pending
559|Name 559|London|7573.83|Blocked
560|Name 560|United States|7587.20|Reviewed
561|Name 561|Europe|7600.57|Open
562|Name 562|Asia|7613.94|Closed
563|Name 563|Africa|7627.31|Pending
564|Name 564|Australia|7640.68|Blocked
565|Name 565|London|7654.05|Reviewed
566|Name 566|United States|7667.42|Open
567|Name 567|Europe|7680.79|Closed
568|Name 568|Asia|7694.16|Pending
569|Name 569|Africa|7707.53|Blocked
570|Name 570|Australia|7720.90|Reviewed
571|Name 571|London|7734.27|Open
572|Name 572|United States|7747.64|Closed
573|Name 573|Europe|7761.01|Pending
574|Name 574|Asia|7774.38|Blocked
575|Name 575|Africa|7787.75|Reviewed
576|Name 576|Australia|7801.12|Open
577|Name 577|London|7814.49|Closed
578|Name 578|United States|7827.86|Pending
579|Name 579|Europe|7841.23|Blocked
580|Name 580|Asia|7854.60|Reviewed
581|Name 581|Africa|7867.97|Open
582|Name 582|Australia|7881.34|Closed
583|Name 583|London|7894.71|Pending
584|Name 584|United States|7908.08|Blocked
585|Name 585|Europe|7921.45|Reviewed
586|Name 586|Asia|7934.82|Open
587|Name 587|Africa|7948.19|Closed
588|Name 588|Australia|7961.56|Pending
589|Name 589|London|7974.93|Blocked
590|Name 590|United States|7988.30|Reviewed
591|Name 591|Europe|8001.67|Open
592|Name 592|Asia|8015.04|Closed
593|Name 593|Africa|8028.41|Pending
594|Name 594|Australia|8041.78|Blocked
595|Name 595|London|8055.15|Reviewed
596|Name 596|United States|8068.52|Open
597|Name 597|Europe|8081.89|Closed
598|Name 598|Asia|8095.26|Pending
599|Name 599|Africa|8108.63|Blocked
600|Name 600|Australia|8122.00|Reviewed
601|Name 601|London|8135.37|Open
602|Name 602|United States|8148.74|Closed
603|Name 603|Europe|8162.11|Pending
604|Name 604|Asia|8175.48|Blocked
605|Name 605|Africa|8188.85|Reviewed
606|Name 606|Australia|8202.22|Open
607|Name 607|London|8215.59|Closed
608|Name 608|United States|8228.96|Pending
609|Name 609|Europe|8242.33|Blocked
610|Name 610|Asia|8255.70|Reviewed
611|Name 611|Africa|8269.07|Open
612|Name 612|Australia|8282.44|Closed
613|Name 613|London|8295.81|Pending
614|Name 614|United States|8309.18|Blocked
615|Name 615|Europe|8322.55|Reviewed
616|Name 616|Asia|8335.92|Open
617|Name 617|Africa|8349.29|Closed
618|Name 618|Australia|8362.66|Pending
619|Name 619|London|8376.03|Blocked
620|Name 620|United States|8389.40|Reviewed
621|Name 621|Europe|8402.77|Open
622|Name 622|Asia|8416.14|Closed
623|Name 623|Africa|8429.51|Pending
624|Name 624|Australia|8442.88|Blocked
625|Name 625|London|8456.25|Reviewed
626|Name 626|United States|8469.62|Open
627|Name 627|Europe|8482.99|Closed
628|Name 628|Asia|8496.36|Pending
629|Name 629|Africa|8509.73|Blocked
630|Name 630|Australia|8523.10|Reviewed
631|Name 631|London|8536.47|Open
632|Name 632|United States|8549.84|Closed
633|Name 633|Europe|8563.21|Pending
634|Name 634|Asia|8576.58|Blocked
635|Name 635|Africa|8589.95|Reviewed
636|Name 636|Australia|8603.32|Open
637|Name 637|London|8616.69|Closed
638|Name 638|United States|8630.06|Pending
639|Name 639|Europe|8643.43|Blocked
640|Name 640|Asia|8656.80|Reviewed
641|Name 641|Africa|8670.17|Open
642|Name 642|Australia|8683.54|Closed
643|Name 643|London|8696.91|Pending
644|Name 644|United States|8710.28|Blocked
645|Name 645|Europe|8723.65|Reviewed
646|Name 646|Asia|8737.02|Open
647|Name 647|Africa|8750.39|Closed
648|Name 648|Australia|8763.76|Pending
649|Name 649|London|8777.13|Blocked
650|Name 650|United States|8790.50|Reviewed
651|Name 651|Europe|8803.87|Open
652|Name 652|Asia|8817.24|Closed
653|Name 653|Africa|8830.61|Pending
654|Name 654|Australia|8843.98|Blocked
655|Name 655|London|8857.35|Reviewed
656|Name 656|United States|8870.72|Open
657|Name 657|Europe|8884.09|Closed
658|Name 658|Asia|8897.46|Pending
659|Name 659|Africa|8910.83|Blocked
660|Name 660|Australia|8924.20|Reviewed
661|Name 661|London|8937.57|Open
662|Name 662|United States|8950.94|Closed
663|Name 663|Europe|8964.31|Pending
664|Name 664|Asia|8977.68|Blocked
665|Name 665|Africa|8991.05|Reviewed
666|Name 666|Australia|9004.42|Open
667|Name 667|London|9017.79|Closed
668|Name 668|United States|9031.16|Pending
669|Name 669|Europe|9044.53|Blocked
670|Name 670|Asia|9057.90|Reviewed
671|Name 671|Africa|9071.27|Open
672|Name 672|Australia|9084.64|Closed
673|Name 673|London|9098.01|Pending
674|Name 674|United States|9111.38|Blocked
675|Name 675|Europe|9124.75|Reviewed
676|Name 676|Asia|9138.12|Open
677|Name 677|Africa|9151.49|Closed
678|Name 678|Australia|9164.86|Pending
679|Name 679|London|9178.23|Blocked
680|Name 680|United States|9191.60|Reviewed
681|Name 681|Europe|9204.97|Open
682|Name 682|Asia|9218.34|Closed
683|Name 683|Africa|9231.71|Pending
684|Name 684|Australia|9245.08|Blocked
685|Name 685|London|9258.45|Reviewed
686|Name 686|United States|9271.82|Open
687|Name 687|Europe|9285.19|Closed
688|Name 688|Asia|9298.56|Pending
689|Name 689|Africa|9311.93|Blocked
690|Name 690|Australia|9325.30|Reviewed
691|Name 691|London|9338.67|Open
692|Name 692|United States|9352.04|Closed
693|Name 693|Europe|9365.41|Pending
694|Name 694|Asia|9378.78|Blocked
695|Name 695|Africa|9392.15|Reviewed
696|Name 696|Australia|9405.52|Open
697|Name 697|London|9418.89|Closed
698|Name 698|United States|9432.26|Pending
699|Name 699|Europe|9445.63|Blocked
700|Name 700|Asia|9459.00|Reviewed
701|Name 701|Africa|9472.37|Open
702|Name 702|Australia|9485.74|Closed
703|Name 703|London|9499.11|Pending
704|Name 704|United States|9512.48|Blocked
705|Name 705|Europe|9525.85|Reviewed
