65,Name 65,Africa,1216.05,Reviewed
66,Name 66,Australia,1233.22,Open
67,Name 67,London,1250.39,Closed
68,Name 68,United States,1267.56,Pending
69,Name 69,Europe,1284.73,Blocked
70,Name 70,Asia,1301.90,Reviewed
71,Name 71,Africa,1319.07,Open
72,Name 72,Australia,1336.24,Closed
73,Name 73,London,1353.41,Pending
74,Name 74,United States,1370.58,Blocked
75,Name 75,Europe,1387.75,Reviewed
76,Name 76,Asia,1404.92,Open
77,Name 77,Africa,1422.09,Closed
78,Name 78,Australia,1439.26,Pending
79,Name 79,London,1456.43,Blocked
80,Name 80,United States,1473.60,Reviewed
81,Name 81,Europe,1490.77,Open
82,Name 82,Asia,1507.94,Closed
83,Name 83,Africa,1525.11,Pending
84,Name 84,Australia,1542.28,Blocked
85,Name 85,London,1559.45,Reviewed
86,Name 86,United States,1576.62,Open
87,Name 87,Europe,1593.79,Closed
88,Name 88,Asia,1610.96,Pending
89,Name 89,Africa,1628.13,Blocked
90,Name 90,Australia,1645.30,Reviewed
91,Name 91,London,1662.47,Open
92,Name 92,United States,1679.64,Closed
93,Name 93,Europe,1696.81,Pending
94,Name 94,Asia,1713.98,Blocked
95,Name 95,Africa,1731.15,Reviewed
96,Name 96,Australia,1748.32,Open
97,Name 97,London,1765.49,Closed
98,Name 98,United States,1782.66,Pending
99,Name 99,Europe,1799.83,Blocked
100,Name 100,Asia,1817.00,Reviewed
101,Name 101,Africa,1834.17,Open
102,Name 102,Australia,1851.34,Closed
103,Name 103,London,1868.51,Pending
104,Name 104,United States,1885.68,Blocked
105,Name 105,Europe,1902.85,Reviewed
106,Name 106,Asia,1920.02,Open
107,Name 107,Africa,1937.19,Closed
108,Name 108,Australia,1954.36,Pending
109,Name 109,London,1971.53,Blocked
110,Name 110,United States,1988.70,Reviewed
111,Name 111,Europe,2005.87,Open
112,Name 112,Asia,2023.04,Closed
113,Name 113,Africa,2040.21,Pending
114,Name 114,Australia,2057.38,Blocked
115,Name 115,London,2074.55,Reviewed
116,Name 116,United States,2091.72,Open
117,Name 117,Europe,2108.89,Closed
118,Name 118,Asia,2126.06,Pending
119,Name 119,Africa,2143.23,Blocked
120,Name 120,Australia,2160.40,Reviewed
121,Name 121,London,2177.57,Open
122,Name 122,United States,2194.74,Closed
123,Name 123,Europe,2211.91,Pending
124,Name 124,Asia,2229.08,Blocked
125,Name 125,Africa,2246.25,Reviewed
126,Name 126,Australia,2263.42,Open
127,Name 127,London,2280.59,Closed
128,Name 128,United States,2297.76,Pending
129,Name 129,Europe,2314.93,Blocked
130,Name 130,Asia,2332.10,Reviewed
131,Name 131,Africa,2349.27,Open
132,Name 132,Australia,2366.44,Closed
133,Name 133,London,2383.61,Pending
134,Name 134,United States,2400.78,Blocked
135,Name 135,Europe,2417.95,Reviewed
136,Name 136,Asia,2435.12,Open
137,Name 137,Africa,2452.29,Closed
138,Name 138,Australia,2469.46,Pending
139,Name 139,London,2486.63,Blocked
140,Name 140,United States,2503.80,Reviewed
141,Name 141,Europe,2520.97,Open
142,Name 142,Asia,2538.14,Closed
143,Name 143,Africa,2555.31,Pending
144,Name 144,Australia,2572.48,Blocked
145,Name 145,London,2589.65,Reviewed
146,Name 146,United States,2606.82,Open
147,Name 147,Europe,2623.99,Closed
148,Name 148,Asia,2641.16,Pending
149,Name 149,Africa,2658.33,Blocked
150,Name 150,Australia,2675.50,Reviewed
151,Name 151,London,2692.67,Open
152,Name 152,United States,2709.84,Closed
153,Name 153,Europe,2727.01,Pending
154,Name 154,Asia,2744.18,Blocked
155,Name 155,Africa,2761.35,Reviewed
156,Name 156,Australia,2778.52,Open
157,Name 157,London,2795.69,Closed
158,Name 158,United States,2812.86,Pending
159,Name 159,Europe,2830.03,Blocked
160,Name 160,Asia,2847.20,Reviewed
161,Name 161,Africa,2864.37,Open
162,Name 162,Australia,2881.54,Closed
163,Name 163,London,2898.71,Pending
164,Name 164,United States,2915.88,Blocked
165,Name 165,Europe,2933.05,Reviewed
166,Name 166,Asia,2950.22,Open
167,Name 167,Africa,2967.39,Closed
168,Name 168,Australia,2984.56,Pending
169,Name 169,London,3001.73,Blocked
170,Name 170,United States,3018.90,Reviewed
171,Name 171,Europe,3036.07,Open
172,Name 172,Asia,3053.24,Closed
173,Name 173,Africa,3070.41,Pending
174,Name 174,Australia,3087.58,Blocked
175,Name 175,London,3104.75,Reviewed
176,Name 176,United States,3121.92,Open
177,Name 177,Europe,3139.09,Closed
178,Name 178,Asia,3156.26,Pending
179,Name 179,Africa,3173.43,Blocked
180,Name 180,Australia,3190.60,Reviewed
181,Name 181,London,3207.77,Open
182,Name 182,United States,3224.94,Closed
183,Name 183,Europe,3242.11,Pending
184,Name 184,Asia,3259.28,Blocked
185,Name 185,Africa,3276.45,Reviewed
186,Name 186,Australia,3293.62,Open
187,Name 187,London,3310.79,Closed
188,Name 188,United States,3327.96,Pending
189,Name 189,Europe,3345.13,Blocked
190,Name 190,Asia,3362.30,Reviewed
191,Name 191,Africa,3379.47,Open
192,Name 192,Australia,3396.64,Closed
193,Name 193,London,3413.81,Pending
194,Name 194,United States,3430.98,Blocked
195,Name 195,Europe,3448.15,Reviewed
196,Name 196,Asia,3465.32,Open
197,Name 197,Africa,3482.49,Closed
198,Name 198,Australia,3499.66,Pending
199,Name 199,London,3516.83,Blocked
200,Name 200,United States,3534.00,Reviewed
201,Name 201,Europe,3551.17,Open
202,Name 202,Asia,3568.34,Closed
203,Name 203,Africa,3585.51,Pending
204,Name 204,Australia,3602.68,Blocked
205,Name 205,London,3619.85,Reviewed
206,Name 206,United States,3637.02,Open
207,Name 207,Europe,3654.19,Closed
208,Name 208,Asia,3671.36,Pending
209,Name 209,Africa,3688.53,Blocked
210,Name 210,Australia,3705.70,Reviewed
211,Name 211,London,3722.87,Open
212,Name 212,United States,3740.04,Closed
213,Name 213,Europe,3757.21,Pending
214,Name 214,Asia,3774.38,Blocked
215,Name 215,Africa,3791.55,Reviewed
216,Name 216,Australia,3808.72,Open
217,Name 217,London,3825.89,Closed
218,Name 218,United States,3843.06,Pending
219,Name 219,Europe,3860.23,Blocked
220,Name 220,Asia,3877.40,Reviewed
221,Name 221,Africa,3894.57,Open
222,Name 222,Australia,3911.74,Closed
223,Name 223,London,3928.91,Pending
224,Name 224,United States,3946.08,Blocked
225,Name 225,Europe,3963.25,Reviewed
226,Name 226,Asia,3980.42,Open
227,Name 227,Africa,3997.59,Closed
228,Name 228,Australia,4014.76,Pending
229,Name 229,London,4031.93,Blocked
230,Name 230,United States,4049.10,Reviewed
231,Name 231,Europe,4066.27,Open
232,Name 232,Asia,4083.44,Closed
233,Name 233,Africa,4100.61,Pending
234,Name 234,Australia,4117.78,Blocked
235,Name 235,London,4134.95,Reviewed
236,Name 236,United States,4152.12,Open
237,Name 237,Europe,4169.29,Closed
238,Name 238,Asia,4186.46,Pending
239,Name 239,Africa,4203.63,Blocked
240,Name 240,Australia,4220.80,Reviewed
241,Name 241,London,4237.97,Open
242,Name 242,United States,4255.14,Closed
243,Name 243,Europe,4272.31,Pending
244,Name 244,Asia,4289.48,Blocked
245,Name 245,Africa,4306.65,Reviewed
246,Name 246,Australia,4323.82,Open
247,Name 247,London,4340.99,Closed
248,Name 248,United States,4358.16,Pending
249,Name 249,Europe,4375.33,Blocked
250,Name 250,Asia,4392.50,Reviewed
251,Name 251,Africa,4409.67,Open
252,Name 252,Australia,4426.84,Closed
253,Name 253,London,4444.01,Pending
254,Name 254,United States,4461.18,Blocked
255,Name 255,Europe,4478.35,Reviewed
256,Name 256,Asia,4495.52,Open
257,Name 257,Africa,4512.69,Closed
258,Name 258,Australia,4529.86,Pending
259,Name 259,London,4547.03,Blocked
260,Name 260,United States,4564.20,Reviewed
261,Name 261,Europe,4581.37,Open
262,Name 262,Asia,4598.54,Closed
263,Name 263,Africa,4615.71,Pending
264,Name 264,Australia,4632.88,Blocked
265,Name 265,London,4650.05,Reviewed
266,Name 266,United States,4667.22,Open
267,Name 267,Europe,4684.39,Closed
268,Name 268,Asia,4701.56,Pending
269,Name 269,Africa,4718.73,Blocked
270,Name 270,Australia,4735.90,Reviewed
271,Name 271,London,4753.07,Open
272,Name 272,United States,4770.24,Closed
273,Name 273,Europe,4787.41,Pending
274,Name 274,Asia,4804.58,Blocked
275,Name 275,Africa,4821.75,Reviewed
276,Name 276,Australia,4838.92,Open
277,Name 277,London,4856.09,Closed
278,Name 278,United States,4873.26,Pending
279,Name 279,Europe,4890.43,Blocked
280,Name 280,Asia,4907.60,Reviewed
281,Name 281,Africa,4924.77,Open
282,Name 282,Australia,4941.94,Closed
283,Name 283,London,4959.11,Pending
284,Name 284,United States,4976.28,Blocked
285,Name 285,Europe,4993.45,Reviewed
286,Name 286,Asia,5010.62,Open
287,Name 287,Africa,5027.79,Closed
288,Name 288,Australia,5044.96,Pending
289,Name 289,London,5062.13,Blocked
290,Name 290,United States,5079.30,Reviewed
291,Name 291,Europe,5096.47,Open
292,Name 292,Asia,5113.64,Closed
293,Name 293,Africa,5130.81,Pending
294,Name 294,Australia,5147.98,Blocked
295,Name 295,London,5165.15,Reviewed
296,Name 296,United States,5182.32,Open
297,Name 297,Europe,5199.49,Closed
298,Name 298,Asia,5216.66,Pending
299,Name 299,Africa,5233.83,Blocked
300,Name 300,Australia,5251.00,Reviewed
301,Name 301,London,5268.17,Open
302,Name 302,United States,5285.34,Closed
303,Name 303,Europe,5302.51,Pending
304,Name 304,Asia,5319.68,Blocked
305,Name 305,Africa,5336.85,Reviewed
306,Name 306,Australia,5354.02,Open
307,Name 307,London,5371.19,Closed
308,Name 308,United States,5388.36,Pending
309,Name 309,Europe,5405.53,Blocked
310,Name 310,Asia,5422.70,Reviewed
311,Name 311,Africa,5439.87,Open
312,Name 312,Australia,5457.04,Closed
313,Name 313,London,5474.21,Pending
314,Name 314,United States,5491.38,Blocked
315,Name 315,Europe,5508.55,Reviewed
316,Name 316,Asia,5525.72,Open
317,Name 317,Africa,5542.89,Closed
318,Name 318,Australia,5560.06,Pending
319,Name 319,London,5577.23,Blocked
320,Name 320,United States,5594.40,Reviewed
321,Name 321,Europe,5611.57,Open
322,Name 322,Asia,5628.74,Closed
323,Name 323,Africa,5645.91,Pending
324,Name 324,Australia,5663.08,Blocked
325,Name 325,London,5680.25,Reviewed
326,Name 326,United States,5697.42,Open
327,Name 327,Europe,5714.59,Closed
328,Name 328,Asia,5731.76,Pending
329,Name 329,Africa,5748.93,Blocked
330,Name 330,Australia,5766.10,Reviewed
331,Name 331,London,5783.27,Open
332,Name 332,United States,5800.44,Closed
333,Name 333,Europe,5817.61,Pending
334,Name 334,Asia,5834.78,Blocked
335,Name 335,Africa,5851.95,Reviewed
336,Name 336,Australia,5869.12,Open
337,Name 337,London,5886.29,Closed
338,Name 338,United States,5903.46,Pending
339,Name 339,Europe,5920.63,Blocked
340,Name 340,Asia,5937.80,Reviewed
341,Name 341,Africa,5954.97,Open
342,Name 342,Australia,5972.14,Closed
343,Name 343,London,5989.31,Pending
344,Name 344,United States,6006.48,Blocked
345,Name 345,Europe,6023.65,Reviewed
346,Name 346,Asia,6040.82,Open
347,Name 347,Africa,6057.99,Closed
348,Name 348,Australia,6075.16,Pending
349,Name 349,London,6092.33,Blocked
350,Name 350,United States,6109.50,Reviewed
351,Name 351,Europe,6126.67,Open
352,Name 352,Asia,6143.84,Closed
353,Name 353,Africa,6161.01,Pending
354,Name 354,Australia,6178.18,Blocked
355,Name 355,London,6195.35,Reviewed
356,Name 356,United States,6212.52,Open
357,Name 357,Europe,6229.69,Closed
358,Name 358,Asia,6246.86,Pending
359,Name 359,Africa,6264.03,Blocked
360,Name 360,Australia,6281.20,Reviewed
361,Name 361,London,6298.37,Open
362,Name 362,United States,6315.54,Closed
363,Name 363,Europe,6332.71,Pending
364,Name 364,Asia,6349.88,Blocked
365,Name 365,Africa,6367.05,Reviewed
366,Name 366,Australia,6384.22,Open
367,Name 367,London,6401.39,Closed
368,Name 368,United States,6418.56,Pending
369,Name 369,Europe,6435.73,Blocked
370,Name 370,Asia,6452.90,Reviewed
371,Name 371,Africa,6470.07,Open
372,Name 372,Australia,6487.24,Closed
373,Name 373,London,6504.41,Pending
374,Name 374,United States,6521.58,Blocked
375,Name 375,Europe,6538.75,Reviewed
376,Name 376,Asia,6555.92,Open
377,Name 377,Africa,6573.09,Closed
378,Name 378,Australia,6590.26,Pending
379,Name 379,London,6607.43,Blocked
380,Name 380,United States,6624.60,Reviewed
381,Name 381,Europe,6641.77,Open
382,Name 382,Asia,6658.94,Closed
383,Name 383,Africa,6676.11,Pending
384,Name 384,Australia,6693.28,Blocked
385,Name 385,London,6710.45,Reviewed
386,Name 386,United States,6727.62,Open
387,Name 387,Europe,6744.79,Closed
388,Name 388,Asia,6761.96,Pending
389,Name 389,Africa,6779.13,Blocked
390,Name 390,Australia,6796.30,Reviewed
391,Name 391,London,6813.47,Open
392,Name 392,United States,6830.64,Closed
393,Name 393,Europe,6847.81,Pending
394,Name 394,Asia,6864.98,Blocked
395,Name 395,Africa,6882.15,Reviewed
396,Name 396,Australia,6899.32,Open
397,Name 397,London,6916.49,Closed
398,Name 398,United States,6933.66,Pending
399,Name 399,Europe,6950.83,Blocked
400,Name 400,Asia,6968.00,Reviewed
401,Name 401,Africa,6985.17,Open
402,Name 402,Australia,7002.34,Closed
403,Name 403,London,7019.51,Pending
404,Name 404,United States,7036.68,Blocked
405,Name 405,Europe,7053.85,Reviewed
406,Name 406,Asia,7071.02,Open
407,Name 407,Africa,7088.19,Closed
408,Name 408,Australia,7105.36,Pending
409,Name 409,London,7122.53,Blocked
410,Name 410,United States,7139.70,Reviewed
411,Name 411,Europe,7156.87,Open
412,Name 412,Asia,7174.04,Closed
413,Name 413,Africa,7191.21,Pending
414,Name 414,Australia,7208.38,Blocked
415,Name 415,London,7225.55,Reviewed
416,Name 416,United States,7242.72,Open
417,Name 417,Europe,7259.89,Closed
418,Name 418,Asia,7277.06,Pending
419,Name 419,Africa,7294.23,Blocked
420,Name 420,Australia,7311.40,Reviewed
421,Name 421,London,7328.57,Open
422,Name 422,United States,7345.74,Closed
423,Name 423,Europe,7362.91,Pending
424,Name 424,Asia,7380.08,Blocked
425,Name 425,Africa,7397.25,Reviewed
426,Name 426,Australia,7414.42,Open
427,Name 427,London,7431.59,Closed
428,Name 428,United States,7448.76,Pending
429,Name 429,Europe,7465.93,Blocked
430,Name 430,Asia,7483.10,Reviewed
431,Name 431,Africa,7500.27,Open
432,Name 432,Australia,7517.44,Closed
433,Name 433,London,7534.61,Pending
434,Name 434,United States,7551.78,Blocked
435,Name 435,Europe,7568.95,Reviewed
436,Name 436,Asia,7586.12,Open
437,Name 437,Africa,7603.29,Closed
438,Name 438,Australia,7620.46,Pending
439,Name 439,London,7637.63,Blocked
440,Name 440,United States,7654.80,Reviewed
441,Name 441,Europe,7671.97,Open
442,Name 442,Asia,7689.14,Closed
443,Name 443,Africa,7706.31,Pending
444,Name 444,Australia,7723.48,Blocked
445,Name 445,London,7740.65,Reviewed
446,Name 446,United States,7757.82,Open
447,Name 447,Europe,7774.99,Closed
448,Name 448,Asia,7792.16,Pending
449,Name 449,Africa,7809.33,Blocked
450,Name 450,Australia,7826.50,Reviewed
451,Name 451,London,7843.67,Open
452,Name 452,United States,7860.84,Closed
453,Name 453,Europe,7878.01,Pending
454,Name 454,Asia,7895.18,Blocked
455,Name 455,Africa,7912.35,Reviewed
456,Name 456,Australia,7929.52,Open
457,Name 457,London,7946.69,Closed
458,Name 458,United States,7963.86,Pending
459,Name 459,Europe,7981.03,Blocked
460,Name 460,Asia,7998.20,Reviewed
461,Name 461,Africa,8015.37,Open
462,Name 462,Australia,8032.54,Closed
463,Name 463,London,8049.71,Pending
464,Name 464,United States,8066.88,Blocked
465,Name 465,Europe,8084.05,Reviewed
466,Name 466,Asia,8101.22,Open
467,Name 467,Africa,8118.39,Closed
468,Name 468,Australia,8135.56,Pending
469,Name 469,London,8152.73,Blocked
470,Name 470,United States,8169.90,Reviewed
471,Name 471,Europe,8187.07,Open
472,Name 472,Asia,8204.24,Closed
473,Name 473,Africa,8221.41,Pending
474,Name 474,Australia,8238.58,Blocked
475,Name 475,London,8255.75,Reviewed
476,Name 476,United States,8272.92,Open
477,Name 477,Europe,8290.09,Closed
478,Name 478,Asia,8307.26,Pending
479,Name 479,Africa,8324.43,Blocked
480,Name 480,Australia,8341.60,Reviewed
481,Name 481,London,8358.77,Open
482,Name 482,United States,8375.94,Closed
483,Name 483,Europe,8393.11,Pending
484,Name 484,Asia,8410.28,Blocked
485,Name 485,Africa,8427.45,Reviewed
486,Name 486,Australia,8444.62,Open
487,Name 487,London,8461.79,Closed
488,Name 488,United States,8478.96,Pending
489,Name 489,Europe,8496.13,Blocked
490,Name 490,Asia,8513.30,Reviewed
491,Name 491,Africa,8530.47,Open
492,Name 492,Australia,8547.64,Closed
493,Name 493,London,8564.81,Pending
494,Name 494,United States,8581.98,Blocked
495,Name 495,Europe,8599.15,Reviewed
496,Name 496,Asia,8616.32,Open
497,Name 497,Africa,8633.49,Closed
498,Name 498,Australia,8650.66,Pending
499,Name 499,London,8667.83,Blocked
500,Name 500,United States,8685.00,Reviewed
501,Name 501,Europe,8702.17,Open
502,Name 502,Asia,8719.34,Closed
503,Name 503,Africa,8736.51,Pending
504,Name 504,Australia,8753.68,Blocked
505,Name 505,London,8770.85,Reviewed
506,Name 506,United States,8788.02,Open
507,Name 507,Europe,8805.19,Closed
508,Name 508,Asia,8822.36,Pending
509,Name 509,Africa,8839.53,Blocked
510,Name 510,Australia,8856.70,Reviewed
511,Name 511,London,8873.87,Open
512,Name 512,United States,8891.04,Closed
513,Name 513,Europe,8908.21,Pending
514,Name 514,Asia,8925.38,Blocked
515,Name 515,Africa,8942.55,Reviewed
516,Name 516,Australia,8959.72,Open
517,Name 517,London,8976.89,Closed
518,Name 518,United States,8994.06,Pending
519,Name 519,Europe,9011.23,Blocked
520,Name 520,Asia,9028.40,Reviewed
521,Name 521,Africa,9045.57,Open
522,Name 522,Australia,9062.74,Closed
523,Name 523,London,9079.91,Pending
524,Name 524,United States,9097.08,Blocked
525,Name 525,Europe,9114.25,Reviewed
526,Name 526,Asia,9131.42,Open
527,Name 527,Africa,9148.59,Closed
528,Name 528,Australia,9165.76,Pending
529,Name 529,London,9182.93,Blocked
530,Name 530,United States,9200.10,Reviewed
531,Name 531,Europe,9217.27,Open
532,Name 532,Asia,9234.44,Closed
533,Name 533,Africa,9251.61,Pending
534,Name 534,Australia,9268.78,Blocked
535,Name 535,London,9285.95,Reviewed
536,Name 536,United States,9303.12,Open
537,Name 537,Europe,9320.29,Closed
538,Name 538,Asia,9337.46,Pending
539,Name 539,Africa,9354.63,Blocked
540,Name 540,Australia,9371.80,Reviewed
541,Name 541,London,9388.97,Open
542,Name 542,United States,9406.14,Closed
543,Name 543,Europe,9423.31,Pending
544,Name 544,Asia,9440.48,Blocked
545,Name 545,Africa,9457.65,Reviewed
546,Name 546,Australia,9474.82,Open
547,Name 547,London,9491.99,Closed
548,Name 548,United States,9509.16,Pending
549,Name 549,Europe,9526.33,Blocked
550,Name 550,Asia,9543.50,Reviewed
551,Name 551,Africa,9560.67,Open
552,Name 552,Australia,9577.84,Closed
553,Name 553,London,9595.01,Pending
554,Name 554,United States,9612.18,Blocked
555,Name 555,Europe,9629.35,Reviewed
556,Name 556,Asia,9646.52,Open
557,Name 557,Africa,9663.69,Closed
558,Name 558,Australia,9680.86,Pending
559,Name 559,London,9698.03,Blocked
560,Name 560,United States,9715.20,Reviewed
561,Name 561,Europe,9732.37,Open
562,Name 562,Asia,9749.54,Closed
563,Name 563,Africa,9766.71,Pending
564,Name 564,Australia,9783.88,Blocked
565,Name 565,London,9801.05,Reviewed
566,Name 566,United States,9818.22,Open
567,Name 567,Europe,9835.39,Closed
568,Name 568,Asia,9852.56,Pending
569,Name 569,Africa,9869.73,Blocked
570,Name 570,Australia,9886.90,Reviewed
571,Name 571,London,9904.07,Open
572,Name 572,United States,9921.24,Closed
573,Name 573,Europe,9938.41,Pending
574,Name 574,Asia,9955.58,Blocked
575,Name 575,Africa,9972.75,Reviewed
576,Name 576,Australia,9989.92,Open
577,Name 577,London,10007.09,Closed
578,Name 578,United States,10024.26,Pending
579,Name 579,Europe,10041.43,Blocked
580,Name 580,Asia,10058.60,Reviewed
581,Name 581,Africa,10075.77,Open
582,Name 582,Australia,10092.94,Closed
583,Name 583,London,110.11,Pending
584,Name 584,United States,127.28,Blocked
585,Name 585,Europe,144.45,Reviewed
586,Name 586,Asia,161.62,Open
587,Name 587,Africa,178.79,Closed
588,Name 588,Australia,195.96,Pending
589,Name 589,London,213.13,Blocked
590,Name 590,United States,230.30,Reviewed
591,Name 591,Europe,247.47,Open
592,Name 592,Asia,264.64,Closed
593,Name 593,Africa,281.81,Pending
594,Name 594,Australia,298.98,Blocked
595,Name 595,London,316.15,Reviewed
596,Name 596,United States,333.32,Open
597,Name 597,Europe,350.49,Closed
598,Name 598,Asia,367.66,Pending
599,Name 599,Africa,384.83,Blocked
600,Name 600,Australia,402.00,Reviewed
601,Name 601,London,419.17,Open
602,Name 602,United States,436.34,Closed
603,Name 603,Europe,453.51,Pending
604,Name 604,Asia,470.68,Blocked
605,Name 605,Africa,487.85,Reviewed
606,Name 606,Australia,505.02,Open
607,Name 607,London,522.19,Closed
608,Name 608,United States,539.36,Pending
609,Name 609,Europe,556.53,Blocked
610,Name 610,Asia,573.70,Reviewed
611,Name 611,Africa,590.87,Open
612,Name 612,Australia,608.04,Closed
613,Name 613,London,625.21,Pending
614,Name 614,United States,642.38,Blocked
615,Name 615,Europe,659.55,Reviewed
616,Name 616,Asia,676.72,Open
617,Name 617,Africa,693.89,Closed
618,Name 618,Australia,711.06,Pending
619,Name 619,London,728.23,Blocked
620,Name 620,United States,745.40,Reviewed
621,Name 621,Europe,762.57,Open
622,Name 622,Asia,779.74,Closed
623,Name 623,Africa,796.91,Pending
624,Name 624,Australia,814.08,Blocked
625,Name 625,London,831.25,Reviewed
626,Name 626,United States,848.42,Open
627,Name 627,Europe,865.59,Closed
628,Name 628,Asia,882.76,Pending
629,Name 629,Africa,899.93,Blocked
630,Name 630,Australia,917.10,Reviewed
631,Name 631,London,934.27,Open
632,Name 632,United States,951.44,Closed
633,Name 633,Europe,968.61,Pending
634,Name 634,Asia,985.78,Blocked
635,Name 635,Africa,1002.95,Reviewed
636,Name 636,Australia,1020.12,Open
637,Name 637,London,1037.29,Closed
638,Name 638,United States,1054.46,Pending
639,Name 639,Europe,1071.63,Blocked
640,Name 640,Asia,1088.80,Reviewed
641,Name 641,Africa,1105.97,Open
642,Name 642,Australia,1123.14,Closed
643,Name 643,London,1140.31,Pending
644,Name 644,United States,1157.48,Blocked
645,Name 645,Europe,1174.65,Reviewed
646,Name 646,Asia,1191.82,Open
647,Name 647,Africa,1208.99,Closed
648,Name 648,Australia,1226.16,Pending
649,Name 649,London,1243.33,Blocked
650,Name 650,United States,1260.50,Reviewed
651,Name 651,Europe,1277.67,Open
652,Name 652,Asia,1294.84,Closed
653,Name 653,Africa,1312.01,Pending
654,Name 654,Australia,1329.18,Blocked
655,Name 655,London,1346.35,Reviewed
656,Name 656,United States,1363.52,Open
657,Name 657,Europe,1380.69,Closed
658,Name 658,Asia,1397.86,Pending
659,Name 659,Africa,1415.03,Blocked
660,Name 660,Australia,1432.20,Reviewed
661,Name 661,London,1449.37,Open
662,Name 662,United States,1466.54,Closed
663,Name 663,Europe,1483.71,Pending
664,Name 664,Asia,1500.88,Blocked
665,Name 665,Africa,1518.05,Reviewed
666,Name 666,Australia,1535.22,Open
667,Name 667,London,1552.39,Closed
668,Name 668,United States,1569.56,Pending
669,Name 669,Europe,1586.73,Blocked
670,Name 670,Asia,1603.90,Reviewed
671,Name 671,Africa,1621.07,Open
672,Name 672,Australia,1638.24,Closed
673,Name 673,London,1655.41,Pending
674,Name 674,United States,1672.58,Blocked
675,Name 675,Europe,1689.75,Reviewed
676,Name 676,Asia,1706.92,Open
677,Name 677,Africa,1724.09,Closed
678,Name 678,Australia,1741.26,Pending
679,Name 679,London,1758.43,Blocked
680,Name 680,United States,1775.60,Reviewed
681,Name 681,Europe,1792.77,Open
682,Name 682,Asia,1809.94,Closed
683,Name 683,Africa,1827.11,Pending
684,Name 684,Australia,1844.28,Blocked
685,Name 685,London,1861.45,Reviewed
686,Name 686,United States,1878.62,Open
687,Name 687,Europe,1895.79,Closed
688,Name 688,Asia,1912.96,Pending
689,Name 689,Africa,1930.13,Blocked
690,Name 690,Australia,1947.30,Reviewed
691,Name 691,London,1964.47,Open
692,Name 692,United States,1981.64,Closed
693,Name 693,Europe,1998.81,Pending
694,Name 694,Asia,2015.98,Blocked
695,Name 695,Africa,2033.15,Reviewed
696,Name 696,Australia,2050.32,Open
697,Name 697,London,2067.49,Closed
698,Name 698,United States,2084.66,Pending
699,Name 699,Europe,2101.83,Blocked
700,Name 700,Asia,2119.00,Reviewed
701,Name 701,Africa,2136.17,Open
702,Name 702,Australia,2153.34,Closed
703,Name 703,London,2170.51,Pending
704,Name 704,United States,2187.68,Blocked
705,Name 705,Europe,2204.85,Reviewed
706,Name 706,Asia,2222.02,Open
707,Name 707,Africa,2239.19,Closed
708,Name 708,Australia,2256.36,Pending
